,Molecule,CC,ANI-2x,WB97X,OPLS
1972,molecule55_29,-799.1446598,-501993.1422073704,-501991.94,2.169
1973,molecule55_30,-799.1459733,-501993.62932007946,-501992.84,1.456
1974,molecule55_31,-799.1472975,-501994.18513932015,-501993.75,0.859
1975,molecule55_32,-799.148416,-501994.80961871386,-501994.5,0.42
1976,molecule55_33,-799.1492202,-501995.3621849993,-501995.06,0.147
1977,molecule55_34,-799.1496766,-501995.7804836628,-501995.38,0.024
1978,molecule55_35,-799.1498373,-501996.03983992484,-501995.53,0.0
1979,molecule55_36,-799.149533,-501996.12554164964,-501995.56,0.006
1980,molecule56_1,-815.1874435,-512060.3117960456,-512060.06,0.124
1981,molecule56_2,-815.1865512,-512059.620433043,-512059.47,0.494
1982,molecule56_3,-815.1851752,-512058.5273398293,-512058.5,1.106
1983,molecule56_4,-815.1834221,-512057.16999921406,-512057.28,1.952
1984,molecule56_5,-815.1814357,-512055.7807759549,-512055.9,3.014
1985,molecule56_6,-815.1794196,-512054.65983280644,-512054.47,4.258
1986,molecule56_7,-815.1776145,-512053.88436768734,-512053.2,5.626
1987,molecule56_8,-815.1762216,-512053.2922359847,-512052.16,6.986
1988,molecule56_9,-815.1754319,-512052.87348213606,-512051.56,7.927
1989,molecule56_10,-815.1753071,-512052.7327641229,-512051.5,7.989
1990,molecule56_11,-815.1757317,-512052.8913070411,-512051.75,7.693
1991,molecule56_12,-815.1764339,-512053.10850656434,-512052.3,7.341
1992,molecule56_13,-815.1771509,-512053.31210053404,-512052.8,7.048
1993,molecule56_14,-815.1776723,-512053.5171702211,-512053.2,6.858
1994,molecule56_15,-815.1779036,-512053.68598862685,-512053.4,6.784
1995,molecule56_16,-815.1778398,-512053.7935234934,-512053.4,6.805
1996,molecule56_17,-815.1776701,-512053.8567002768,-512053.38,6.868
1997,molecule56_18,-815.1779141,-512053.88077077275,-512053.34,6.902
1998,molecule56_19,-815.1776701,-512053.8567002768,-512053.38,6.868
1999,molecule56_20,-815.1778398,-512053.7935234934,-512053.4,6.805
2000,molecule56_21,-815.1779036,-512053.68598862685,-512053.4,6.784
2001,molecule56_22,-815.1776723,-512053.5171702211,-512053.2,6.858
2002,molecule56_23,-815.1771509,-512053.31210053404,-512052.8,7.048
2003,molecule56_24,-815.1764339,-512053.10850656434,-512052.3,7.341
2004,molecule56_25,-815.1757317,-512052.8913070411,-512051.75,7.693
2005,molecule56_26,-815.1753071,-512052.7327641229,-512051.5,7.989
2006,molecule56_27,-815.1754319,-512052.87348213606,-512051.56,7.927
2007,molecule56_28,-815.1762216,-512053.2922359847,-512052.16,6.986
2008,molecule56_29,-815.1776145,-512053.88436768734,-512053.2,5.626
2009,molecule56_30,-815.1794196,-512054.65983280644,-512054.47,4.258
2010,molecule56_31,-815.1814357,-512055.7807759549,-512055.9,3.014
2011,molecule56_32,-815.1834221,-512057.16999921406,-512057.28,1.952
2012,molecule56_33,-815.1851752,-512058.5273398293,-512058.5,1.106
2013,molecule56_34,-815.1865512,-512059.620433043,-512059.47,0.494
2014,molecule56_35,-815.1874435,-512060.3117960456,-512060.06,0.124
2015,molecule56_36,-815.1877894,-512060.54628240695,-512060.28,0.0
2016,molecule57_1,-440.6387452,-276798.93153125496,-276799.06,0.555
2017,molecule57_2,-440.6392077,-276799.2435876286,-276799.4,0.25
2018,molecule57_3,-440.6393245,-276799.3992337551,-276799.56,0.045
2019,molecule57_4,-440.6390222,-276799.2344280057,-276799.4,0.0
2020,molecule57_5,-440.6383124,-276798.77855096734,-276798.97,0.131
2021,molecule57_6,-440.6373097,-276798.13231304503,-276798.28,0.424
2022,molecule57_7,-440.6362098,-276797.39949827525,-276797.53,0.84
2023,molecule57_8,-440.6353267,-276796.85155597015,-276796.9,1.288
2024,molecule57_9,-440.6349815,-276796.5182051744,-276796.62,1.541
2025,molecule57_10,-440.6353333,-276796.8741279568,-276796.9,1.308
2026,molecule57_11,-440.6362019,-276797.3510827915,-276797.53,0.863
2027,molecule57_12,-440.6372782,-276798.0612036423,-276798.28,0.441
2028,molecule57_13,-440.6382929,-276798.71551491803,-276798.97,0.14
2029,molecule57_14,-440.6390297,-276799.20386737824,-276799.4,0.002
2030,molecule57_15,-440.6393426,-276799.3982858728,-276799.56,0.04
2031,molecule57_16,-440.6391394,-276799.26139814244,-276799.4,0.241
2032,molecule57_17,-440.6386223,-276798.9425424461,-276799.06,0.547
2033,molecule57_18,-440.6381191,-276798.7842129118,-276798.88,0.756
2034,molecule57_19,-440.6386223,-276798.9425424461,-276799.06,0.547
2035,molecule57_20,-440.6391394,-276799.26139814244,-276799.4,0.241
2036,molecule57_21,-440.6393426,-276799.3982858728,-276799.56,0.04
2037,molecule57_22,-440.6390297,-276799.20386737824,-276799.4,0.002
2038,molecule57_23,-440.6382929,-276798.71551491803,-276798.97,0.14
2039,molecule57_24,-440.6372782,-276798.0612036423,-276798.28,0.441
2040,molecule57_25,-440.6362019,-276797.3510827915,-276797.53,0.863
2041,molecule57_26,-440.6353333,-276796.8741279568,-276796.9,1.308
2042,molecule57_27,-440.6349815,-276796.5182051744,-276796.62,1.541
2043,molecule57_28,-440.6353267,-276796.85155597015,-276796.9,1.288
2044,molecule57_29,-440.6362098,-276797.39949827525,-276797.53,0.84
2045,molecule57_30,-440.6373097,-276798.13231304503,-276798.28,0.424
2046,molecule57_31,-440.6383124,-276798.77855096734,-276798.97,0.131
2047,molecule57_32,-440.6390222,-276799.2344280057,-276799.4,0.0
2048,molecule57_33,-440.6393245,-276799.3992337551,-276799.56,0.045
2049,molecule57_34,-440.6392077,-276799.2435876286,-276799.4,0.25
2050,molecule57_35,-440.6387452,-276798.93153125496,-276799.06,0.555
2051,molecule57_36,-440.6383155,-276798.7842380416,-276798.88,0.756
2052,molecule58_1,-456.6813531,-286866.74308571644,-286866.8,0.106
2053,molecule58_2,-456.6805399,-286866.18976393045,-286866.3,0.429
2054,molecule58_3,-456.679195,-286865.2106592255,-286865.38,0.978
2055,molecule58_4,-456.6773606,-286863.7964108308,-286864.16,1.762
2056,molecule58_5,-456.6751335,-286862.06055813335,-286862.62,2.776
2057,molecule58_6,-456.672679,-286860.2056564173,-286861.0,4.011
2058,molecule58_7,-456.6702833,-286858.61616826354,-286859.38,5.432
2059,molecule58_8,-456.6683014,-286857.6364115357,-286858.0,6.972
2060,molecule58_9,-456.6671605,-286857.25996155664,-286857.25,8.462
2061,molecule58_10,-456.6672703,-286857.516012047,-286857.3,8.495
2062,molecule58_11,-456.6682815,-286858.18383374007,-286858.03,7.642
2063,molecule58_12,-456.6697207,-286859.0929181792,-286859.03,6.772
2064,molecule58_13,-456.6712116,-286860.01141817775,-286860.06,6.013
2065,molecule58_14,-456.672513,-286860.84455614194,-286860.9,5.412
2066,molecule58_15,-456.6734708,-286861.50462687697,-286861.53,4.987
2067,molecule58_16,-456.6740168,-286861.90557415655,-286861.9,4.73
2068,molecule58_17,-456.6741563,-286862.0621645857,-286862.0,4.61
2069,molecule58_18,-456.674436,-286862.10352038126,-286862.0,4.579
2070,molecule58_19,-456.6741563,-286862.06212532043,-286862.0,4.61
2071,molecule58_20,-456.6740168,-286861.9055627604,-286861.9,4.73
2072,molecule58_21,-456.6734708,-286861.5045893649,-286861.53,4.986
2073,molecule58_22,-456.672513,-286860.84467539884,-286860.9,5.412
2074,molecule58_23,-456.6712116,-286860.01145521493,-286860.06,6.013
2075,molecule58_24,-456.6697207,-286859.09290291136,-286859.03,6.772
2076,molecule58_25,-456.6682815,-286858.1839069379,-286858.03,7.642
2077,molecule58_26,-456.6672703,-286857.5160217629,-286857.3,8.495
2078,molecule58_27,-456.6671605,-286857.2599252134,-286857.25,8.462
2079,molecule58_28,-456.6683014,-286857.63638545625,-286858.0,6.972
2080,molecule58_29,-456.6702833,-286858.6162077845,-286859.38,5.431
2081,molecule58_30,-456.672679,-286860.2055138204,-286861.0,4.01
2082,molecule58_31,-456.6751335,-286862.06050308887,-286862.62,2.777
2083,molecule58_32,-456.6773606,-286863.7964210946,-286864.16,1.761
2084,molecule58_33,-456.679195,-286865.21070396964,-286865.38,0.978
2085,molecule58_34,-456.6805399,-286866.18973891024,-286866.3,0.429
2086,molecule58_35,-456.6813531,-286866.7430658829,-286866.8,0.106
2087,molecule58_36,-456.6816817,-286866.9195493471,-286867.0,0.0
2088,molecule59_1,-456.6877991,-286870.5438783684,-286870.6,0.135
2089,molecule59_2,-456.6878447,-286870.4417568331,-286870.53,0.027
2090,molecule59_3,-456.6875016,-286870.1024572555,-286870.28,0.001
2091,molecule59_4,-456.6867529,-286869.4810651176,-286869.78,0.126
2092,molecule59_5,-456.6856564,-286868.6666536533,-286869.03,0.428
2093,molecule59_6,-456.684353,-286867.88064774586,-286868.1,0.903
2094,molecule59_7,-456.6830675,-286867.15258276055,-286867.2,1.517
2095,molecule59_8,-456.6821059,-286866.4814260386,-286866.44,2.177
2096,molecule59_9,-456.6817388,-286866.1273278866,-286866.12,2.587
2097,molecule59_10,-456.682073,-286866.4462813627,-286866.4,2.184
2098,molecule59_11,-456.6830349,-286867.11496404296,-286867.12,1.514
2099,molecule59_12,-456.6843175,-286867.86991379503,-286868.1,0.893
2100,molecule59_13,-456.6856413,-286868.6973246618,-286869.0,0.417
2101,molecule59_14,-456.686763,-286869.5322789742,-286869.78,0.119
2102,molecule59_15,-456.6875183,-286870.13951241574,-286870.3,0.0
2103,molecule59_16,-456.6878091,-286870.45513141085,-286870.53,0.03
2104,molecule59_17,-456.6876701,-286870.54521304107,-286870.6,0.137
2105,molecule59_18,-456.6875035,-286870.5561847112,-286870.6,0.201
2106,molecule59_19,-456.6876701,-286870.5452153422,-286870.6,0.137
2107,molecule59_20,-456.6878091,-286870.4551434826,-286870.53,0.03
2108,molecule59_21,-456.6875183,-286870.1395475719,-286870.3,0.0
2109,molecule59_22,-456.686763,-286869.5323581987,-286869.78,0.119
2110,molecule59_23,-456.6856413,-286868.6973986084,-286869.0,0.417
2111,molecule59_24,-456.6843175,-286867.8698929936,-286868.1,0.893
2112,molecule59_25,-456.6830349,-286867.1148879414,-286867.12,1.513
2113,molecule59_26,-456.682073,-286866.4462778927,-286866.4,2.183
2114,molecule59_27,-456.6817388,-286866.1272729335,-286866.12,2.587
2115,molecule59_28,-456.6821059,-286866.48133715295,-286866.44,2.176
2116,molecule59_29,-456.6830675,-286867.1525653377,-286867.2,1.517
2117,molecule59_30,-456.684353,-286867.88064018503,-286868.1,0.904
2118,molecule59_31,-456.6856564,-286868.6666436817,-286869.03,0.428
2119,molecule59_32,-456.6867529,-286869.48104168626,-286869.78,0.126
2120,molecule59_33,-456.6875016,-286870.1024621499,-286870.28,0.002
2121,molecule59_34,-456.6878447,-286870.4417372005,-286870.53,0.027
2122,molecule59_35,-456.6877991,-286870.5438462987,-286870.6,0.135
2123,molecule59_36,-456.6880408,-286870.5562848651,-286870.6,0.201
2124,molecule60_1,-472.7298343,-296937.8317967586,-296937.97,0.128
2125,molecule60_2,-472.7287431,-296937.0403221102,-296937.22,0.511
2126,molecule60_3,-472.7270133,-296935.72929604846,-296936.0,1.15
2127,molecule60_4,-472.7247567,-296933.99533356354,-296934.4,2.04
2128,molecule60_5,-472.7221736,-296932.0753383338,-296932.6,3.172
2129,molecule60_6,-472.7194914,-296930.2506346166,-296930.72,4.536
2130,molecule60_7,-472.7170228,-296928.7170262954,-296929.0,6.091
2131,molecule60_8,-472.7150289,-296927.4591272867,-296927.56,7.793
2132,molecule60_9,-472.7137487,-296926.7057966523,-296926.7,9.521
2133,molecule60_10,-472.7133401,-296926.7081982632,-296926.44,10.638
2134,molecule60_11,-472.7135822,-296927.03887445386,-296926.75,10.413
2135,molecule60_12,-472.714205,-296927.48067412066,-296927.25,10.064
2136,molecule60_13,-472.7148915,-296927.9300013625,-296927.75,9.781
2137,molecule60_14,-472.7154025,-296928.29436718544,-296928.12,9.625
2138,molecule60_15,-472.7155932,-296928.50202901126,-296928.28,9.61
2139,molecule60_16,-472.7154245,-296928.5448375402,-296928.22,9.714
2140,molecule60_17,-472.7150734,-296928.4784136273,-296928.03,9.873
2141,molecule60_18,-472.7151853,-296928.44191923016,-296927.9,9.96
2142,molecule60_19,-472.7150734,-296928.4784644531,-296928.03,9.873
2143,molecule60_20,-472.7154245,-296928.54477015,-296928.22,9.714
2144,molecule60_21,-472.7155932,-296928.50204458955,-296928.28,9.61
2145,molecule60_22,-472.7154025,-296928.29436629056,-296928.12,9.625
2146,molecule60_23,-472.7148915,-296927.93001239334,-296927.75,9.781
2147,molecule60_24,-472.714205,-296927.4807193214,-296927.25,10.064
2148,molecule60_25,-472.7135822,-296927.03885498556,-296926.75,10.413
2149,molecule60_26,-472.7133401,-296926.70827259327,-296926.44,10.638
2150,molecule60_27,-472.7137487,-296926.70565688616,-296926.7,9.521
2151,molecule60_28,-472.7150289,-296927.4591233236,-296927.56,7.793
2152,molecule60_29,-472.7170228,-296928.7169855873,-296929.0,6.09
2153,molecule60_30,-472.7194914,-296930.2505410191,-296930.72,4.537
2154,molecule60_31,-472.7221736,-296932.07538211,-296932.6,3.173
2155,molecule60_32,-472.7247567,-296933.99527892086,-296934.4,2.04
2156,molecule60_33,-472.7270133,-296935.729322895,-296936.0,1.15
2157,molecule60_34,-472.7287431,-296937.0403090705,-296937.22,0.511
2158,molecule60_35,-472.7298343,-296937.8316881673,-296937.97,0.128
2159,molecule60_36,-472.7302323,-296938.09349345084,-296938.22,0.0
2160,molecule61_1,-495.938617,-311529.88217016147,-311529.9,1.542
2161,molecule61_2,-495.9396464,-311530.42822345026,-311530.5,0.766
2162,molecule61_3,-495.9403723,-311530.7703005445,-311530.84,0.248
2163,molecule61_4,-495.9405332,-311530.88228221366,-311530.88,0.01
2164,molecule61_5,-495.940131,-311530.6538009843,-311530.53,0.046
2165,molecule61_6,-495.9393102,-311530.1369547391,-311529.9,0.338
2166,molecule61_7,-495.9383214,-311529.4019175268,-311529.16,0.829
2167,molecule61_8,-495.9375469,-311528.87016881857,-311528.53,1.413
2168,molecule61_9,-495.9372531,-311528.5686412027,-311528.34,1.767
2169,molecule61_10,-495.9375358,-311528.879212271,-311528.5,1.411
2170,molecule61_11,-495.9382718,-311529.40238248254,-311529.06,0.848
2171,molecule61_12,-495.939201,-311530.0817267468,-311529.78,0.363
2172,molecule61_13,-495.9400212,-311530.58643691445,-311530.4,0.063
2173,molecule61_14,-495.940491,-311530.86471945455,-311530.84,0.0
2174,molecule61_15,-495.9404159,-311530.8210959062,-311530.9,0.2
2175,molecule61_16,-495.9397167,-311530.5328097313,-311530.56,0.673
2176,molecule61_17,-495.9386209,-311529.98246705724,-311530.0,1.406
2177,molecule61_18,-495.9377915,-311529.515602524,-311529.6,2.35
2178,molecule61_19,-495.9386209,-311529.9824136747,-311530.0,1.406
2179,molecule61_20,-495.9397167,-311530.5327730594,-311530.56,0.673
2180,molecule61_21,-495.9404159,-311530.82103609515,-311530.9,0.2
2181,molecule61_22,-495.940491,-311530.86469377694,-311530.84,0.0
2182,molecule61_23,-495.9400212,-311530.5864834119,-311530.4,0.063
2183,molecule61_24,-495.939201,-311530.0817936987,-311529.78,0.363
2184,molecule61_25,-495.9382718,-311529.402362576,-311529.06,0.848
2185,molecule61_26,-495.9375358,-311528.87920602516,-311528.5,1.411
2186,molecule61_27,-495.9372531,-311528.5686330574,-311528.34,1.767
2187,molecule61_28,-495.9375469,-311528.87008701894,-311528.53,1.413
2188,molecule61_29,-495.9383214,-311529.4019702336,-311529.16,0.829
2189,molecule61_30,-495.9393102,-311530.13698595046,-311529.9,0.338
2190,molecule61_31,-495.940131,-311530.6537282431,-311530.53,0.046
2191,molecule61_32,-495.9405332,-311530.88234869065,-311530.88,0.01
2192,molecule61_33,-495.9403723,-311530.7703743815,-311530.84,0.248
2193,molecule61_34,-495.9396464,-311530.428254899,-311530.5,0.767
2194,molecule61_35,-495.938617,-311529.8822261373,-311529.9,1.542
2195,molecule61_36,-495.9380914,-311529.5156328222,-311529.6,2.485
2196,molecule62_1,-511.9805424,-321596.8481527037,-321597.3,0.041
2197,molecule62_2,-511.9801878,-321596.4631704331,-321596.97,0.187
2198,molecule62_3,-511.9794796,-321595.7568632459,-321596.34,0.48
2199,molecule62_4,-511.9783176,-321594.7281777184,-321595.44,0.96
2200,molecule62_5,-511.9767221,-321593.45107965666,-321594.25,1.65
2201,molecule62_6,-511.9748075,-321592.1565854303,-321592.84,2.548
2202,molecule62_7,-511.9727646,-321590.90868038614,-321591.34,3.642
2203,molecule62_8,-511.9708687,-321589.9001463688,-321589.94,4.859
2204,molecule62_9,-511.9694799,-321589.17297527136,-321588.97,6.026
2205,molecule62_10,-511.9688045,-321588.978913963,-321588.6,6.426
2206,molecule62_11,-511.9686915,-321589.19294281903,-321588.6,6.166
2207,molecule62_12,-511.9689321,-321589.5034201256,-321588.88,5.895
2208,molecule62_13,-511.9690917,-321589.67851880356,-321589.1,5.768
2209,molecule62_14,-511.9688878,-321589.54114530684,-321589.1,5.849
2210,molecule62_15,-511.9681562,-321589.1432783797,-321588.66,6.172
2211,molecule62_16,-511.9668956,-321588.6045570245,-321587.94,6.739
2212,molecule62_17,-511.9653422,-321587.9268802655,-321587.0,7.536
2213,molecule62_18,-511.9644952,-321587.400344526,-321586.47,8.484
2214,molecule62_19,-511.9653422,-321587.92689410876,-321587.0,7.536
2215,molecule62_20,-511.9668956,-321588.6045973855,-321587.94,6.739
2216,molecule62_21,-511.9681562,-321589.1433300638,-321588.66,6.172
2217,molecule62_22,-511.9688878,-321589.54112538195,-321589.1,5.849
2218,molecule62_23,-511.9690917,-321589.6785964758,-321589.1,5.768
2219,molecule62_24,-511.9689321,-321589.50340608135,-321588.88,5.895
2220,molecule62_25,-511.9686915,-321589.19295783114,-321588.6,6.166
2221,molecule62_26,-511.9688045,-321588.97888874187,-321588.6,6.426
2222,molecule62_27,-511.9694799,-321589.1730465333,-321588.97,6.026
2223,molecule62_28,-511.9708687,-321589.90017023846,-321589.94,4.859
2224,molecule62_29,-511.9727646,-321590.9085665716,-321591.34,3.642
2225,molecule62_30,-511.9748075,-321592.15663410095,-321592.84,2.547
2226,molecule62_31,-511.9767221,-321593.45103012765,-321594.25,1.65
2227,molecule62_32,-511.9783176,-321594.7281620123,-321595.44,0.96
2228,molecule62_33,-511.9794796,-321595.7567781955,-321596.34,0.48
2229,molecule62_34,-511.9801878,-321596.463104504,-321596.97,0.187
2230,molecule62_35,-511.9805424,-321596.84816621826,-321597.3,0.041
2231,molecule62_36,-511.9807055,-321596.96362491965,-321597.4,0.0
